19096331 HK 在售 7 圆形 1.01 E VS1 GD EX GD N 6.16 10800 41.68% 31644 不咖 不奶
19069345 HK 在售 7 圆形 1.00 E VS1 GD VG GD N 5.96 10800 41.68% 31331 不咖 不奶
19097689 HK 在售 7 圆形 1.00 E VS1 GD VG GD N 6.09 10800 41.70% 31346 不咖 不奶
18923794 HK 在售 7 圆形 1.00 D VS1 GD EX GD N 6.11 12200 42.02% 35681 不咖 不奶
18571172 HK 在售 7 圆形 1.00 D VS2 GD EX GD N 6.16 10800 42.04% 31601 不咖 不奶
19096747 HK 在售 7 圆形 1.00 D VS1 GD VG GD N 6.12 12200 42.17% 35808 不咖 不奶
19346626 HK 在售 7 圆形 1.01 D VS1 GD EX GD N 6.05 12200 42.17% 36166 不咖 不奶
18870017 HK 在售 7 圆形 1.00 D VS2 GD EX GD N 6.19 10800 42.19% 31714 不咖 不奶
18672733 HK 在售 7 圆形 1.00 D VS1 GD EX VG N 6.12 12200 42.19% 35825 不咖 不奶
18812504 HK 在售 7 圆形 1.00 F VS1 GD EX GD N 6.23 10200 44.41% 31528 不咖 不奶
